dataset,feature,mode,tool,status,timeout_ms,exit_code,elapsed_ms,peak_rss_kb,command,note
medium,lookup_query,warm,ast-grep,OK,,1,439.13,40615936,/Users/nataly/Documents/github/ast-grep-repos/ast-grep/target/release/ast-grep run --pattern benchmarkquerymissingtoken .,
medium,lookup_query,warm,ast-grep,OK,,1,441.77,45203456,/Users/nataly/Documents/github/ast-grep-repos/ast-grep/target/release/ast-grep run --pattern benchmarkquerymissingtoken .,
medium,lookup_query,warm,ast-grep,OK,,1,444.94,45416448,/Users/nataly/Documents/github/ast-grep-repos/ast-grep/target/release/ast-grep run --pattern benchmarkquerymissingtoken .,
medium,lookup_query,warm,ast-grep,OK,,1,463.09,40042496,/Users/nataly/Documents/github/ast-grep-repos/ast-grep/target/release/ast-grep run --pattern benchmarkquerymissingtoken .,
medium,lookup_query,warm,ast-grep,OK,,1,447.35,50003968,/Users/nataly/Documents/github/ast-grep-repos/ast-grep/target/release/ast-grep run --pattern benchmarkquerymissingtoken .,
medium,lookup_query,cold,grep-ast,OK,,0,8165.09,544702464,/Users/nataly/Documents/github/ast-grep-repos/grep-ast/.venv-bench/bin/grep-ast benchmarkquerymissingtoken .,
medium,lookup_query,cold,grep-ast,OK,,0,8234.26,544391168,/Users/nataly/Documents/github/ast-grep-repos/grep-ast/.venv-bench/bin/grep-ast benchmarkquerymissingtoken .,
medium,lookup_query,cold,grep-ast,OK,,0,8208.27,544849920,/Users/nataly/Documents/github/ast-grep-repos/grep-ast/.venv-bench/bin/grep-ast benchmarkquerymissingtoken .,
medium,lookup_query,cold,grep-ast,OK,,0,8183.85,543604736,/Users/nataly/Documents/github/ast-grep-repos/grep-ast/.venv-bench/bin/grep-ast benchmarkquerymissingtoken .,
medium,lookup_query,cold,grep-ast,OK,,0,8211.75,544178176,/Users/nataly/Documents/github/ast-grep-repos/grep-ast/.venv-bench/bin/grep-ast benchmarkquerymissingtoken .,
medium,lookup_query,warm,grep-ast,OK,,0,8300.5,545816576,/Users/nataly/Documents/github/ast-grep-repos/grep-ast/.venv-bench/bin/grep-ast benchmarkquerymissingtoken .,
medium,lookup_query,warm,grep-ast,OK,,0,8889.13,545177600,/Users/nataly/Documents/github/ast-grep-repos/grep-ast/.venv-bench/bin/grep-ast benchmarkquerymissingtoken .,
medium,lookup_query,warm,grep-ast,OK,,0,8883.65,544571392,/Users/nataly/Documents/github/ast-grep-repos/grep-ast/.venv-bench/bin/grep-ast benchmarkquerymissingtoken .,
medium,lookup_query,warm,grep-ast,OK,,0,9034.7,545325056,/Users/nataly/Documents/github/ast-grep-repos/grep-ast/.venv-bench/bin/grep-ast benchmarkquerymissingtoken .,
medium,lookup_query,warm,grep-ast,OK,,0,8964.48,545193984,/Users/nataly/Documents/github/ast-grep-repos/grep-ast/.venv-bench/bin/grep-ast benchmarkquerymissingtoken .,
medium,lookup_query,cold,tree-sitter-mcp,TIMEOUT,10000,124,10000,,TIMEOUT_FILLED,timeout fill
medium,lookup_query,cold,tree-sitter-mcp,TIMEOUT,10000,124,10000,,TIMEOUT_FILLED,timeout fill
medium,lookup_query,cold,tree-sitter-mcp,TIMEOUT,10000,124,10000,,TIMEOUT_FILLED,timeout fill
medium,lookup_query,cold,tree-sitter-mcp,TIMEOUT,10000,124,10000,,TIMEOUT_FILLED,timeout fill
medium,lookup_query,cold,tree-sitter-mcp,TIMEOUT,10000,124,10000,,TIMEOUT_FILLED,timeout fill
medium,lookup_query,warm,tree-sitter-mcp,TIMEOUT,10000,124,10000,,TIMEOUT_FILLED,timeout fill
medium,lookup_query,warm,tree-sitter-mcp,TIMEOUT,10000,124,10000,,TIMEOUT_FILLED,timeout fill
medium,lookup_query,warm,tree-sitter-mcp,TIMEOUT,10000,124,10000,,TIMEOUT_FILLED,timeout fill
medium,lookup_query,warm,tree-sitter-mcp,TIMEOUT,10000,124,10000,,TIMEOUT_FILLED,timeout fill
medium,lookup_query,warm,tree-sitter-mcp,TIMEOUT,10000,124,10000,,TIMEOUT_FILLED,timeout fill
medium,lookup_query,cold,jcodemunch-mcp,OK,,0,199.6,158793728,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py search --path /Users/nataly/Documents/github/competitor-repos/temporal --storage /tmp/jcm-final-medium --query benchmarkquerymissingtoken,
medium,lookup_query,cold,jcodemunch-mcp,OK,,0,199.83,158302208,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py search --path /Users/nataly/Documents/github/competitor-repos/temporal --storage /tmp/jcm-final-medium --query benchmarkquerymissingtoken,
medium,lookup_query,cold,jcodemunch-mcp,OK,,0,200.65,158498816,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py search --path /Users/nataly/Documents/github/competitor-repos/temporal --storage /tmp/jcm-final-medium --query benchmarkquerymissingtoken,
medium,lookup_query,cold,jcodemunch-mcp,OK,,0,198.07,158023680,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py search --path /Users/nataly/Documents/github/competitor-repos/temporal --storage /tmp/jcm-final-medium --query benchmarkquerymissingtoken,
medium,lookup_query,cold,jcodemunch-mcp,OK,,0,202.63,158646272,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py search --path /Users/nataly/Documents/github/competitor-repos/temporal --storage /tmp/jcm-final-medium --query benchmarkquerymissingtoken,
medium,lookup_query,warm,jcodemunch-mcp,OK,,0,199.24,158613504,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py search --path /Users/nataly/Documents/github/competitor-repos/temporal --storage /tmp/jcm-final-medium --query benchmarkquerymissingtoken,
medium,lookup_query,warm,jcodemunch-mcp,OK,,0,194.3,158040064,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py search --path /Users/nataly/Documents/github/competitor-repos/temporal --storage /tmp/jcm-final-medium --query benchmarkquerymissingtoken,
medium,lookup_query,warm,jcodemunch-mcp,OK,,0,188.42,158842880,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py search --path /Users/nataly/Documents/github/competitor-repos/temporal --storage /tmp/jcm-final-medium --query benchmarkquerymissingtoken,
medium,lookup_query,warm,jcodemunch-mcp,OK,,0,189.18,158072832,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py search --path /Users/nataly/Documents/github/competitor-repos/temporal --storage /tmp/jcm-final-medium --query benchmarkquerymissingtoken,
medium,lookup_query,warm,jcodemunch-mcp,OK,,0,189.93,158973952,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py search --path /Users/nataly/Documents/github/competitor-repos/temporal --storage /tmp/jcm-final-medium --query benchmarkquerymissingtoken,
large,lookup_query,cold,ast-grep,OK,,1,2129.91,155942912,/Users/nataly/Documents/github/ast-grep-repos/ast-grep/target/release/ast-grep run --pattern benchmarkquerymissingtoken .,
large,lookup_query,cold,ast-grep,OK,,1,1998.44,144457728,/Users/nataly/Documents/github/ast-grep-repos/ast-grep/target/release/ast-grep run --pattern benchmarkquerymissingtoken .,
large,lookup_query,cold,ast-grep,OK,,1,1837.66,149143552,/Users/nataly/Documents/github/ast-grep-repos/ast-grep/target/release/ast-grep run --pattern benchmarkquerymissingtoken .,
large,lookup_query,cold,ast-grep,OK,,1,1961.75,150929408,/Users/nataly/Documents/github/ast-grep-repos/ast-grep/target/release/ast-grep run --pattern benchmarkquerymissingtoken .,
large,lookup_query,cold,ast-grep,OK,,1,2061.32,150536192,/Users/nataly/Documents/github/ast-grep-repos/ast-grep/target/release/ast-grep run --pattern benchmarkquerymissingtoken .,
large,lookup_query,warm,ast-grep,OK,,1,2050.71,155860992,/Users/nataly/Documents/github/ast-grep-repos/ast-grep/target/release/ast-grep run --pattern benchmarkquerymissingtoken .,
large,lookup_query,warm,ast-grep,OK,,1,2324.82,153960448,/Users/nataly/Documents/github/ast-grep-repos/ast-grep/target/release/ast-grep run --pattern benchmarkquerymissingtoken .,
large,lookup_query,warm,ast-grep,OK,,1,2007.32,159727616,/Users/nataly/Documents/github/ast-grep-repos/ast-grep/target/release/ast-grep run --pattern benchmarkquerymissingtoken .,
large,lookup_query,warm,ast-grep,OK,,1,1902.65,151011328,/Users/nataly/Documents/github/ast-grep-repos/ast-grep/target/release/ast-grep run --pattern benchmarkquerymissingtoken .,
large,lookup_query,warm,ast-grep,OK,,1,1889.65,157892608,/Users/nataly/Documents/github/ast-grep-repos/ast-grep/target/release/ast-grep run --pattern benchmarkquerymissingtoken .,
large,lookup_query,cold,grep-ast,TIMEOUT,10000,124,10000,,TIMEOUT_FILLED,timeout fill
large,lookup_query,cold,grep-ast,TIMEOUT,10000,124,10000,,TIMEOUT_FILLED,timeout fill
large,lookup_query,cold,grep-ast,TIMEOUT,10000,124,10000,,TIMEOUT_FILLED,timeout fill
large,lookup_query,cold,grep-ast,TIMEOUT,10000,124,10000,,TIMEOUT_FILLED,timeout fill
large,lookup_query,cold,grep-ast,TIMEOUT,10000,124,10000,,TIMEOUT_FILLED,timeout fill
large,lookup_query,warm,grep-ast,TIMEOUT,10000,124,10000,,TIMEOUT_FILLED,timeout fill
large,lookup_query,warm,grep-ast,TIMEOUT,10000,124,10000,,TIMEOUT_FILLED,timeout fill
large,lookup_query,warm,grep-ast,TIMEOUT,10000,124,10000,,TIMEOUT_FILLED,timeout fill
large,lookup_query,warm,grep-ast,TIMEOUT,10000,124,10000,,TIMEOUT_FILLED,timeout fill
large,lookup_query,warm,grep-ast,TIMEOUT,10000,124,10000,,TIMEOUT_FILLED,timeout fill
large,lookup_query,cold,tree-sitter-mcp,TIMEOUT,10000,124,10000,,TIMEOUT_FILLED,timeout fill
large,lookup_query,cold,tree-sitter-mcp,TIMEOUT,10000,124,10000,,TIMEOUT_FILLED,timeout fill
large,lookup_query,cold,tree-sitter-mcp,TIMEOUT,10000,124,10000,,TIMEOUT_FILLED,timeout fill
large,lookup_query,cold,tree-sitter-mcp,TIMEOUT,10000,124,10000,,TIMEOUT_FILLED,timeout fill
large,lookup_query,cold,tree-sitter-mcp,TIMEOUT,10000,124,10000,,TIMEOUT_FILLED,timeout fill
large,lookup_query,warm,tree-sitter-mcp,TIMEOUT,10000,124,10000,,TIMEOUT_FILLED,timeout fill
large,lookup_query,warm,tree-sitter-mcp,TIMEOUT,10000,124,10000,,TIMEOUT_FILLED,timeout fill
large,lookup_query,warm,tree-sitter-mcp,TIMEOUT,10000,124,10000,,TIMEOUT_FILLED,timeout fill
large,lookup_query,warm,tree-sitter-mcp,TIMEOUT,10000,124,10000,,TIMEOUT_FILLED,timeout fill
large,lookup_query,warm,tree-sitter-mcp,TIMEOUT,10000,124,10000,,TIMEOUT_FILLED,timeout fill
large,lookup_query,cold,jcodemunch-mcp,OK,,0,244.1,63995904,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py search --path /Users/nataly/Documents/github/competitor-repos/n8n --storage /tmp/jcm-final-large --query benchmarkquerymissingtoken,
large,lookup_query,cold,jcodemunch-mcp,OK,,0,157.74,63356928,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py search --path /Users/nataly/Documents/github/competitor-repos/n8n --storage /tmp/jcm-final-large --query benchmarkquerymissingtoken,
large,lookup_query,cold,jcodemunch-mcp,OK,,0,104.54,63520768,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py search --path /Users/nataly/Documents/github/competitor-repos/n8n --storage /tmp/jcm-final-large --query benchmarkquerymissingtoken,
large,lookup_query,cold,jcodemunch-mcp,OK,,0,99.67,63242240,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py search --path /Users/nataly/Documents/github/competitor-repos/n8n --storage /tmp/jcm-final-large --query benchmarkquerymissingtoken,
large,lookup_query,cold,jcodemunch-mcp,OK,,0,102.73,62406656,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py search --path /Users/nataly/Documents/github/competitor-repos/n8n --storage /tmp/jcm-final-large --query benchmarkquerymissingtoken,
large,lookup_query,warm,jcodemunch-mcp,OK,,0,103.15,63012864,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py search --path /Users/nataly/Documents/github/competitor-repos/n8n --storage /tmp/jcm-final-large --query benchmarkquerymissingtoken,
large,lookup_query,warm,jcodemunch-mcp,OK,,0,99.58,63045632,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py search --path /Users/nataly/Documents/github/competitor-repos/n8n --storage /tmp/jcm-final-large --query benchmarkquerymissingtoken,
large,lookup_query,warm,jcodemunch-mcp,OK,,0,99.87,62767104,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py search --path /Users/nataly/Documents/github/competitor-repos/n8n --storage /tmp/jcm-final-large --query benchmarkquerymissingtoken,
large,lookup_query,warm,jcodemunch-mcp,OK,,0,99.6,63012864,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py search --path /Users/nataly/Documents/github/competitor-repos/n8n --storage /tmp/jcm-final-large --query benchmarkquerymissingtoken,
large,lookup_query,warm,jcodemunch-mcp,OK,,0,97.42,62685184,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py search --path /Users/nataly/Documents/github/competitor-repos/n8n --storage /tmp/jcm-final-large --query benchmarkquerymissingtoken,
small,repo_index_build,cold,jcodemunch-mcp,OK,,0,77.29,31309824,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py index --path /Users/nataly/Documents/github/competitor-repos/agenthelm --storage /tmp/jcm-final-small,
small,repo_index_build,cold,jcodemunch-mcp,OK,,0,75.43,31424512,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py index --path /Users/nataly/Documents/github/competitor-repos/agenthelm --storage /tmp/jcm-final-small,
small,repo_index_build,cold,jcodemunch-mcp,OK,,0,76.77,31784960,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py index --path /Users/nataly/Documents/github/competitor-repos/agenthelm --storage /tmp/jcm-final-small,
small,repo_index_build,cold,jcodemunch-mcp,OK,,0,74.87,31408128,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py index --path /Users/nataly/Documents/github/competitor-repos/agenthelm --storage /tmp/jcm-final-small,
small,repo_index_build,cold,jcodemunch-mcp,OK,,0,77.11,31686656,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py index --path /Users/nataly/Documents/github/competitor-repos/agenthelm --storage /tmp/jcm-final-small,
medium,repo_index_build,cold,jcodemunch-mcp,OK,,0,703.0,259309568,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py index --path /Users/nataly/Documents/github/competitor-repos/temporal --storage /tmp/jcm-final-medium,
medium,repo_index_build,cold,jcodemunch-mcp,OK,,0,721.57,258932736,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py index --path /Users/nataly/Documents/github/competitor-repos/temporal --storage /tmp/jcm-final-medium,
medium,repo_index_build,cold,jcodemunch-mcp,OK,,0,754.05,258457600,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py index --path /Users/nataly/Documents/github/competitor-repos/temporal --storage /tmp/jcm-final-medium,
medium,repo_index_build,cold,jcodemunch-mcp,OK,,0,776.35,260177920,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py index --path /Users/nataly/Documents/github/competitor-repos/temporal --storage /tmp/jcm-final-medium,
medium,repo_index_build,cold,jcodemunch-mcp,OK,,0,764.22,259112960,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py index --path /Users/nataly/Documents/github/competitor-repos/temporal --storage /tmp/jcm-final-medium,
large,repo_index_build,cold,jcodemunch-mcp,OK,,0,8296.97,99090432,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py index --path /Users/nataly/Documents/github/competitor-repos/n8n --storage /tmp/jcm-final-large,
large,repo_index_build,cold,jcodemunch-mcp,OK,,0,8249.67,99221504,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py index --path /Users/nataly/Documents/github/competitor-repos/n8n --storage /tmp/jcm-final-large,
large,repo_index_build,cold,jcodemunch-mcp,OK,,0,8248.5,98795520,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py index --path /Users/nataly/Documents/github/competitor-repos/n8n --storage /tmp/jcm-final-large,
large,repo_index_build,cold,jcodemunch-mcp,OK,,0,8547.19,99909632,/Users/nataly/Documents/github/ast-grep-repos/jcodemunch-mcp/.venv/bin/python /tmp/jcm_bench_tool.py index --path /Users/nataly/Documents/github/competitor-repos/n8n --storage /tmp/jcm-final-large,
