dataset,feature,mode,tool,metric,value
small,lookup_query,cold,tree-sitter-mcp,rss_mb_per_kloc,20746.24
small,lookup_query,cold,tree-sitter-mcp,lookup_ms_per_kloc,31.3312
small,lookup_query,cold,tree-sitter-mcp,rss_mb_per_kloc,21022.72
small,lookup_query,cold,tree-sitter-mcp,lookup_ms_per_kloc,31.3904
small,lookup_query,cold,tree-sitter-mcp,rss_mb_per_kloc,20751.36
small,lookup_query,cold,tree-sitter-mcp,lookup_ms_per_kloc,31.6592
small,lookup_query,cold,tree-sitter-mcp,rss_mb_per_kloc,20700.16
small,lookup_query,warm,tree-sitter-mcp,lookup_ms_per_kloc,31.248
small,lookup_query,warm,tree-sitter-mcp,rss_mb_per_kloc,20459.52
small,lookup_query,warm,tree-sitter-mcp,lookup_ms_per_kloc,32.1616
small,lookup_query,warm,tree-sitter-mcp,rss_mb_per_kloc,21181.44
small,lookup_query,warm,tree-sitter-mcp,lookup_ms_per_kloc,31.3776
small,lookup_query,warm,tree-sitter-mcp,rss_mb_per_kloc,20369.92
small,lookup_query,warm,tree-sitter-mcp,lookup_ms_per_kloc,31.8112
small,lookup_query,warm,tree-sitter-mcp,rss_mb_per_kloc,21086.72
small,lookup_query,warm,tree-sitter-mcp,lookup_ms_per_kloc,31.9808
small,lookup_query,warm,tree-sitter-mcp,rss_mb_per_kloc,20582.4
small,lookup_query,cold,jcodemunch-mcp,lookup_ms_per_kloc,9.2192
small,lookup_query,cold,jcodemunch-mcp,rss_mb_per_kloc,4774.4
small,lookup_query,cold,jcodemunch-mcp,lookup_ms_per_kloc,9.36
small,lookup_query,cold,jcodemunch-mcp,rss_mb_per_kloc,4725.76
small,lookup_query,cold,jcodemunch-mcp,lookup_ms_per_kloc,9.4368
small,lookup_query,cold,jcodemunch-mcp,rss_mb_per_kloc,4776.96
small,lookup_query,cold,jcodemunch-mcp,lookup_ms_per_kloc,9.2944
small,lookup_query,cold,jcodemunch-mcp,rss_mb_per_kloc,4840.96
small,lookup_query,cold,jcodemunch-mcp,lookup_ms_per_kloc,9.5424
small,lookup_query,cold,jcodemunch-mcp,rss_mb_per_kloc,4730.88
small,lookup_query,warm,jcodemunch-mcp,lookup_ms_per_kloc,9.2608
small,lookup_query,warm,jcodemunch-mcp,rss_mb_per_kloc,4743.68
small,lookup_query,warm,jcodemunch-mcp,lookup_ms_per_kloc,9.3616
small,lookup_query,warm,jcodemunch-mcp,rss_mb_per_kloc,4810.24
small,lookup_query,warm,jcodemunch-mcp,lookup_ms_per_kloc,9.2592
small,lookup_query,warm,jcodemunch-mcp,rss_mb_per_kloc,4697.6
small,lookup_query,warm,jcodemunch-mcp,lookup_ms_per_kloc,9.2592
small,lookup_query,warm,jcodemunch-mcp,rss_mb_per_kloc,4710.4
small,lookup_query,warm,jcodemunch-mcp,lookup_ms_per_kloc,9.3792
small,lookup_query,warm,jcodemunch-mcp,rss_mb_per_kloc,4700.16
medium,lookup_query,cold,ast-grep,lookup_ms_per_kloc,0.5008
medium,lookup_query,cold,ast-grep,rss_mb_per_kloc,48.9417
medium,lookup_query,cold,ast-grep,lookup_ms_per_kloc,0.5151
medium,lookup_query,cold,ast-grep,rss_mb_per_kloc,48.1734
medium,lookup_query,cold,ast-grep,lookup_ms_per_kloc,0.5196
medium,lookup_query,cold,ast-grep,rss_mb_per_kloc,51.7845
medium,lookup_query,cold,ast-grep,lookup_ms_per_kloc,0.5198
medium,lookup_query,cold,ast-grep,rss_mb_per_kloc,51.1698
medium,lookup_query,cold,ast-grep,lookup_ms_per_kloc,0.5395
medium,lookup_query,cold,ast-grep,rss_mb_per_kloc,46.3871
medium,lookup_query,warm,ast-grep,lookup_ms_per_kloc,0.5272
medium,lookup_query,warm,ast-grep,rss_mb_per_kloc,47.6164
medium,lookup_query,warm,ast-grep,lookup_ms_per_kloc,0.5303
medium,lookup_query,warm,ast-grep,rss_mb_per_kloc,52.9946
medium,lookup_query,warm,ast-grep,lookup_ms_per_kloc,0.5341
medium,lookup_query,warm,ast-grep,rss_mb_per_kloc,53.2443
medium,lookup_query,warm,ast-grep,lookup_ms_per_kloc,0.5559
medium,lookup_query,warm,ast-grep,rss_mb_per_kloc,46.9441
medium,lookup_query,warm,ast-grep,lookup_ms_per_kloc,0.537
medium,lookup_query,warm,ast-grep,rss_mb_per_kloc,58.6225
medium,lookup_query,cold,grep-ast,lookup_ms_per_kloc,9.8021
medium,lookup_query,cold,grep-ast,rss_mb_per_kloc,638.5855
medium,lookup_query,cold,grep-ast,lookup_ms_per_kloc,9.8852
medium,lookup_query,cold,grep-ast,rss_mb_per_kloc,638.2206
medium,lookup_query,cold,grep-ast,lookup_ms_per_kloc,9.854
medium,lookup_query,cold,grep-ast,rss_mb_per_kloc,638.7584
medium,lookup_query,cold,grep-ast,lookup_ms_per_kloc,9.8247
medium,lookup_query,cold,grep-ast,rss_mb_per_kloc,637.2986
medium,lookup_query,cold,grep-ast,lookup_ms_per_kloc,9.8581
medium,lookup_query,cold,grep-ast,rss_mb_per_kloc,637.9709
medium,lookup_query,warm,grep-ast,lookup_ms_per_kloc,9.9647
medium,lookup_query,warm,grep-ast,rss_mb_per_kloc,639.8917
medium,lookup_query,warm,grep-ast,lookup_ms_per_kloc,10.6713
medium,lookup_query,warm,grep-ast,rss_mb_per_kloc,639.1426
medium,lookup_query,warm,grep-ast,lookup_ms_per_kloc,10.6648
medium,lookup_query,warm,grep-ast,rss_mb_per_kloc,638.4319
medium,lookup_query,warm,grep-ast,lookup_ms_per_kloc,10.8461
medium,lookup_query,warm,grep-ast,rss_mb_per_kloc,639.3154
medium,lookup_query,warm,grep-ast,lookup_ms_per_kloc,10.7618
medium,lookup_query,warm,grep-ast,rss_mb_per_kloc,639.1618
medium,lookup_query,cold,jcodemunch-mcp,lookup_ms_per_kloc,0.2396
medium,lookup_query,cold,jcodemunch-mcp,rss_mb_per_kloc,186.1629
medium,lookup_query,cold,jcodemunch-mcp,lookup_ms_per_kloc,0.2399
medium,lookup_query,cold,jcodemunch-mcp,rss_mb_per_kloc,185.5866
medium,lookup_query,cold,jcodemunch-mcp,lookup_ms_per_kloc,0.2409
medium,lookup_query,cold,jcodemunch-mcp,rss_mb_per_kloc,185.8171
medium,lookup_query,cold,jcodemunch-mcp,lookup_ms_per_kloc,0.2378
medium,lookup_query,cold,jcodemunch-mcp,rss_mb_per_kloc,185.2601
medium,lookup_query,cold,jcodemunch-mcp,lookup_ms_per_kloc,0.2433
medium,lookup_query,cold,jcodemunch-mcp,rss_mb_per_kloc,185.99
medium,lookup_query,warm,jcodemunch-mcp,lookup_ms_per_kloc,0.2392
medium,lookup_query,warm,jcodemunch-mcp,rss_mb_per_kloc,185.9516
medium,lookup_query,warm,jcodemunch-mcp,lookup_ms_per_kloc,0.2333
medium,lookup_query,warm,jcodemunch-mcp,rss_mb_per_kloc,185.2793
medium,lookup_query,warm,jcodemunch-mcp,lookup_ms_per_kloc,0.2262
medium,lookup_query,warm,jcodemunch-mcp,rss_mb_per_kloc,186.2205
medium,lookup_query,warm,jcodemunch-mcp,lookup_ms_per_kloc,0.2271
medium,lookup_query,warm,jcodemunch-mcp,rss_mb_per_kloc,185.3177
medium,lookup_query,warm,jcodemunch-mcp,lookup_ms_per_kloc,0.228
medium,lookup_query,warm,jcodemunch-mcp,rss_mb_per_kloc,186.3742
large,lookup_query,cold,ast-grep,lookup_ms_per_kloc,1.0297
large,lookup_query,cold,ast-grep,rss_mb_per_kloc,73.6219
large,lookup_query,cold,ast-grep,lookup_ms_per_kloc,0.9661
large,lookup_query,cold,ast-grep,rss_mb_per_kloc,68.1997
large,lookup_query,cold,ast-grep,lookup_ms_per_kloc,0.8884
large,lookup_query,cold,ast-grep,rss_mb_per_kloc,70.4119
large,lookup_query,cold,ast-grep,lookup_ms_per_kloc,0.9484
large,lookup_query,cold,ast-grep,rss_mb_per_kloc,71.255
large,lookup_query,cold,ast-grep,lookup_ms_per_kloc,0.9965
large,lookup_query,cold,ast-grep,rss_mb_per_kloc,71.0693
large,lookup_query,warm,ast-grep,lookup_ms_per_kloc,0.9914
large,lookup_query,warm,ast-grep,rss_mb_per_kloc,73.5832
large,lookup_query,warm,ast-grep,lookup_ms_per_kloc,1.1239
large,lookup_query,warm,ast-grep,rss_mb_per_kloc,72.686
large,lookup_query,warm,ast-grep,lookup_ms_per_kloc,0.9704
large,lookup_query,warm,ast-grep,rss_mb_per_kloc,75.4087
large,lookup_query,warm,ast-grep,lookup_ms_per_kloc,0.9198
large,lookup_query,warm,ast-grep,rss_mb_per_kloc,71.2937
large,lookup_query,warm,ast-grep,lookup_ms_per_kloc,0.9135
large,lookup_query,warm,ast-grep,rss_mb_per_kloc,74.5424
large,lookup_query,cold,jcodemunch-mcp,lookup_ms_per_kloc,0.118
large,lookup_query,cold,jcodemunch-mcp,rss_mb_per_kloc,30.213
large,lookup_query,cold,jcodemunch-mcp,lookup_ms_per_kloc,0.0763
large,lookup_query,cold,jcodemunch-mcp,rss_mb_per_kloc,29.9113
large,lookup_query,cold,jcodemunch-mcp,lookup_ms_per_kloc,0.0505
large,lookup_query,cold,jcodemunch-mcp,rss_mb_per_kloc,29.9887
large,lookup_query,cold,jcodemunch-mcp,lookup_ms_per_kloc,0.0482
large,lookup_query,cold,jcodemunch-mcp,rss_mb_per_kloc,29.8572
large,lookup_query,cold,jcodemunch-mcp,lookup_ms_per_kloc,0.0497
large,lookup_query,cold,jcodemunch-mcp,rss_mb_per_kloc,29.4627
large,lookup_query,warm,jcodemunch-mcp,lookup_ms_per_kloc,0.0499
large,lookup_query,warm,jcodemunch-mcp,rss_mb_per_kloc,29.7489
large,lookup_query,warm,jcodemunch-mcp,lookup_ms_per_kloc,0.0481
large,lookup_query,warm,jcodemunch-mcp,rss_mb_per_kloc,29.7643
large,lookup_query,warm,jcodemunch-mcp,lookup_ms_per_kloc,0.0483
large,lookup_query,warm,jcodemunch-mcp,rss_mb_per_kloc,29.6329
large,lookup_query,warm,jcodemunch-mcp,lookup_ms_per_kloc,0.0482
large,lookup_query,warm,jcodemunch-mcp,rss_mb_per_kloc,29.7489
large,lookup_query,warm,jcodemunch-mcp,lookup_ms_per_kloc,0.0471
large,lookup_query,warm,jcodemunch-mcp,rss_mb_per_kloc,29.5942
small,repo_index_build,cold,jcodemunch-mcp,reindex_ms_per_kloc,12.3664
small,repo_index_build,cold,jcodemunch-mcp,index_files_per_sec,685.7291
small,repo_index_build,cold,jcodemunch-mcp,index_kloc_per_sec,80.8643
small,repo_index_build,cold,jcodemunch-mcp,rss_mb_per_kloc,4892.16
small,repo_index_build,cold,jcodemunch-mcp,reindex_ms_per_kloc,12.0688
small,repo_index_build,cold,jcodemunch-mcp,index_files_per_sec,702.6382
small,repo_index_build,cold,jcodemunch-mcp,index_kloc_per_sec,82.8583
small,repo_index_build,cold,jcodemunch-mcp,rss_mb_per_kloc,4910.08
small,repo_index_build,cold,jcodemunch-mcp,reindex_ms_per_kloc,12.2832
small,repo_index_build,cold,jcodemunch-mcp,index_files_per_sec,690.3738
small,repo_index_build,cold,jcodemunch-mcp,index_kloc_per_sec,81.412
small,repo_index_build,cold,jcodemunch-mcp,rss_mb_per_kloc,4966.4
small,repo_index_build,cold,jcodemunch-mcp,reindex_ms_per_kloc,11.9792
small,repo_index_build,cold,jcodemunch-mcp,index_files_per_sec,707.8937
small,repo_index_build,cold,jcodemunch-mcp,index_kloc_per_sec,83.478
small,repo_index_build,cold,jcodemunch-mcp,rss_mb_per_kloc,4907.52
small,repo_index_build,cold,jcodemunch-mcp,reindex_ms_per_kloc,12.3376
small,repo_index_build,cold,jcodemunch-mcp,index_files_per_sec,687.3298
small,repo_index_build,cold,jcodemunch-mcp,index_kloc_per_sec,81.053
small,repo_index_build,cold,jcodemunch-mcp,rss_mb_per_kloc,4951.04
medium,repo_index_build,cold,jcodemunch-mcp,reindex_ms_per_kloc,0.8439
medium,repo_index_build,cold,jcodemunch-mcp,index_files_per_sec,3600.2845
medium,repo_index_build,cold,jcodemunch-mcp,index_kloc_per_sec,1184.909
medium,repo_index_build,cold,jcodemunch-mcp,rss_mb_per_kloc,304.0033
medium,repo_index_build,cold,jcodemunch-mcp,reindex_ms_per_kloc,0.8662
medium,repo_index_build,cold,jcodemunch-mcp,index_files_per_sec,3507.6292
medium,repo_index_build,cold,jcodemunch-mcp,index_kloc_per_sec,1154.4147
medium,repo_index_build,cold,jcodemunch-mcp,rss_mb_per_kloc,303.5615
medium,repo_index_build,cold,jcodemunch-mcp,reindex_ms_per_kloc,0.9052
medium,repo_index_build,cold,jcodemunch-mcp,index_files_per_sec,3356.5413
medium,repo_index_build,cold,jcodemunch-mcp,index_kloc_per_sec,1104.6893
medium,repo_index_build,cold,jcodemunch-mcp,rss_mb_per_kloc,303.0045
medium,repo_index_build,cold,jcodemunch-mcp,reindex_ms_per_kloc,0.932
medium,repo_index_build,cold,jcodemunch-mcp,index_files_per_sec,3260.1275
medium,repo_index_build,cold,jcodemunch-mcp,index_kloc_per_sec,1072.9581
medium,repo_index_build,cold,jcodemunch-mcp,rss_mb_per_kloc,305.0213
medium,repo_index_build,cold,jcodemunch-mcp,reindex_ms_per_kloc,0.9174
medium,repo_index_build,cold,jcodemunch-mcp,index_files_per_sec,3311.8735
medium,repo_index_build,cold,jcodemunch-mcp,index_kloc_per_sec,1089.9885
medium,repo_index_build,cold,jcodemunch-mcp,rss_mb_per_kloc,303.7728
large,repo_index_build,cold,jcodemunch-mcp,reindex_ms_per_kloc,4.0111
large,repo_index_build,cold,jcodemunch-mcp,index_files_per_sec,1259.978
large,repo_index_build,cold,jcodemunch-mcp,index_kloc_per_sec,249.3097
large,repo_index_build,cold,jcodemunch-mcp,rss_mb_per_kloc,46.7814
large,repo_index_build,cold,jcodemunch-mcp,reindex_ms_per_kloc,3.9882
large,repo_index_build,cold,jcodemunch-mcp,index_files_per_sec,1267.2022
large,repo_index_build,cold,jcodemunch-mcp,index_kloc_per_sec,250.7391
large,repo_index_build,cold,jcodemunch-mcp,rss_mb_per_kloc,46.8433
large,repo_index_build,cold,jcodemunch-mcp,reindex_ms_per_kloc,3.9876
large,repo_index_build,cold,jcodemunch-mcp,index_files_per_sec,1267.3819
large,repo_index_build,cold,jcodemunch-mcp,index_kloc_per_sec,250.7747
large,repo_index_build,cold,jcodemunch-mcp,rss_mb_per_kloc,46.6422
large,repo_index_build,cold,jcodemunch-mcp,reindex_ms_per_kloc,4.132
large,repo_index_build,cold,jcodemunch-mcp,index_files_per_sec,1223.092
large,repo_index_build,cold,jcodemunch-mcp,index_kloc_per_sec,242.0111
large,repo_index_build,cold,jcodemunch-mcp,rss_mb_per_kloc,47.1681
large,repo_index_build,cold,jcodemunch-mcp,reindex_ms_per_kloc,3.9638
large,repo_index_build,cold,jcodemunch-mcp,index_files_per_sec,1274.9947
large,repo_index_build,cold,jcodemunch-mcp,index_kloc_per_sec,252.281
large,repo_index_build,cold,jcodemunch-mcp,rss_mb_per_kloc,46.7504
small,structure_outline,cold,jcodemunch-mcp,rss_mb_per_kloc,4756.48
small,structure_outline,cold,jcodemunch-mcp,rss_mb_per_kloc,4766.72
small,structure_outline,cold,jcodemunch-mcp,rss_mb_per_kloc,4689.92
small,structure_outline,cold,jcodemunch-mcp,rss_mb_per_kloc,4800.0
small,structure_outline,cold,jcodemunch-mcp,rss_mb_per_kloc,4756.48
medium,structure_outline,cold,jcodemunch-mcp,rss_mb_per_kloc,185.5482
medium,structure_outline,cold,jcodemunch-mcp,rss_mb_per_kloc,185.3177
medium,structure_outline,cold,jcodemunch-mcp,rss_mb_per_kloc,185.7787
medium,structure_outline,cold,jcodemunch-mcp,rss_mb_per_kloc,185.8555
medium,structure_outline,cold,jcodemunch-mcp,rss_mb_per_kloc,186.2205
large,structure_outline,cold,jcodemunch-mcp,rss_mb_per_kloc,29.4163
large,structure_outline,cold,jcodemunch-mcp,rss_mb_per_kloc,29.6947
large,structure_outline,cold,jcodemunch-mcp,rss_mb_per_kloc,29.6019
large,structure_outline,cold,jcodemunch-mcp,rss_mb_per_kloc,29.8262
large,structure_outline,cold,jcodemunch-mcp,rss_mb_per_kloc,29.3776
small,context_pack,cold,repomix,rss_mb_per_kloc,32908.8
small,context_pack,cold,repomix,rss_mb_per_kloc,32424.96
small,context_pack,cold,repomix,rss_mb_per_kloc,31549.44
small,context_pack,cold,repomix,rss_mb_per_kloc,33016.32
small,context_pack,cold,repomix,rss_mb_per_kloc,32307.2
medium,context_pack,cold,repomix,rss_mb_per_kloc,1867.66
medium,context_pack,cold,repomix,rss_mb_per_kloc,1894.4166
medium,context_pack,cold,repomix,rss_mb_per_kloc,1804.2164
medium,context_pack,cold,repomix,rss_mb_per_kloc,1880.2796
medium,context_pack,cold,repomix,rss_mb_per_kloc,1759.7309
large,context_pack,cold,repomix,rss_mb_per_kloc,946.8744
large,context_pack,cold,repomix,rss_mb_per_kloc,835.5521
large,context_pack,cold,repomix,rss_mb_per_kloc,1018.9261
large,context_pack,cold,repomix,rss_mb_per_kloc,1040.9013
large,context_pack,cold,repomix,rss_mb_per_kloc,1033.3519
small,incremental_reindex_single,cold,jcodemunch-mcp,reindex_ms_per_kloc,25.4912
small,incremental_reindex_single,cold,jcodemunch-mcp,rss_mb_per_kloc,5140.48
small,time_to_query_after_change,cold,jcodemunch-mcp,rss_mb_per_kloc,4910.08
small,incremental_reindex_batch,cold,jcodemunch-mcp,reindex_ms_per_kloc,29.4928
small,incremental_reindex_batch,cold,jcodemunch-mcp,rss_mb_per_kloc,5532.16
medium,incremental_reindex_single,cold,jcodemunch-mcp,reindex_ms_per_kloc,2.482
medium,incremental_reindex_single,cold,jcodemunch-mcp,rss_mb_per_kloc,310.9757
medium,time_to_query_after_change,cold,jcodemunch-mcp,rss_mb_per_kloc,186.2397
medium,incremental_reindex_batch,cold,jcodemunch-mcp,reindex_ms_per_kloc,2.836
medium,incremental_reindex_batch,cold,jcodemunch-mcp,rss_mb_per_kloc,311.0718
large,incremental_reindex_single,cold,jcodemunch-mcp,reindex_ms_per_kloc,3.9386
large,incremental_reindex_single,cold,jcodemunch-mcp,rss_mb_per_kloc,47.6941
large,time_to_query_after_change,cold,jcodemunch-mcp,rss_mb_per_kloc,29.7489
large,incremental_reindex_batch,cold,jcodemunch-mcp,reindex_ms_per_kloc,4.0146
large,incremental_reindex_batch,cold,jcodemunch-mcp,rss_mb_per_kloc,48.7616
small,lookup_query,cold,codebones,lookup_ms_per_kloc,0.6432
small,lookup_query,cold,codebones,rss_mb_per_kloc,0.5425
small,lookup_query,warm,codebones,lookup_ms_per_kloc,0.5968
small,lookup_query,warm,codebones,rss_mb_per_kloc,0.5425
small,repo_index_build,cold,codebones,reindex_ms_per_kloc,1.352
small,repo_index_build,cold,codebones,index_files_per_sec,6272.1893
small,repo_index_build,cold,codebones,index_kloc_per_sec,739.645
small,repo_index_build,cold,codebones,rss_mb_per_kloc,0.74
small,structure_outline,cold,codebones,rss_mb_per_kloc,0.6425
small,structure_outline,warm,codebones,rss_mb_per_kloc,0.6425
small,context_pack,cold,codebones,rss_mb_per_kloc,5.235
small,incremental_reindex_single,cold,codebones,reindex_ms_per_kloc,1.6608
small,incremental_reindex_single,cold,codebones,rss_mb_per_kloc,0.8675
small,incremental_reindex_single,cold,codebones,changed_files_per_sec,96.3391
small,time_to_query_after_change,cold,codebones,rss_mb_per_kloc,0.0
small,incremental_reindex_batch,cold,codebones,reindex_ms_per_kloc,8.0
small,incremental_reindex_batch,cold,codebones,rss_mb_per_kloc,1.005
small,incremental_reindex_batch,cold,codebones,changed_files_per_sec,200.0
medium,lookup_query,cold,codebones,lookup_ms_per_kloc,0.0125
medium,lookup_query,cold,codebones,rss_mb_per_kloc,0.0066
medium,lookup_query,warm,codebones,lookup_ms_per_kloc,0.0075
medium,lookup_query,warm,codebones,rss_mb_per_kloc,0.0065
medium,repo_index_build,cold,codebones,reindex_ms_per_kloc,0.3481
medium,repo_index_build,cold,codebones,index_files_per_sec,8727.5862
medium,repo_index_build,cold,codebones,index_kloc_per_sec,2872.3828
medium,repo_index_build,cold,codebones,rss_mb_per_kloc,0.0093
medium,structure_outline,cold,codebones,rss_mb_per_kloc,0.0046
medium,structure_outline,warm,codebones,rss_mb_per_kloc,0.0046
medium,context_pack,cold,codebones,rss_mb_per_kloc,0.0914
medium,incremental_reindex_single,cold,codebones,reindex_ms_per_kloc,0.2281
medium,incremental_reindex_single,cold,codebones,rss_mb_per_kloc,0.0094
medium,incremental_reindex_single,cold,codebones,changed_files_per_sec,5.2632
medium,time_to_query_after_change,cold,codebones,rss_mb_per_kloc,0.0
medium,incremental_reindex_batch,cold,codebones,reindex_ms_per_kloc,0.3361
medium,incremental_reindex_batch,cold,codebones,rss_mb_per_kloc,0.011
medium,incremental_reindex_batch,cold,codebones,changed_files_per_sec,35.7143
large,lookup_query,cold,codebones,lookup_ms_per_kloc,0.0057
large,lookup_query,cold,codebones,rss_mb_per_kloc,0.0027
large,lookup_query,warm,codebones,lookup_ms_per_kloc,0.0036
large,lookup_query,warm,codebones,rss_mb_per_kloc,0.0026
large,repo_index_build,cold,codebones,reindex_ms_per_kloc,0.6333
large,repo_index_build,cold,codebones,index_files_per_sec,7980.1527
large,repo_index_build,cold,codebones,index_kloc_per_sec,1579.0191
large,repo_index_build,cold,codebones,rss_mb_per_kloc,0.005
large,structure_outline,cold,codebones,rss_mb_per_kloc,0.002
large,structure_outline,warm,codebones,rss_mb_per_kloc,0.002
large,context_pack,cold,codebones,rss_mb_per_kloc,0.0634
large,incremental_reindex_single,cold,codebones,reindex_ms_per_kloc,0.5511
large,incremental_reindex_single,cold,codebones,rss_mb_per_kloc,0.0056
large,incremental_reindex_single,cold,codebones,changed_files_per_sec,0.8772
large,time_to_query_after_change,cold,codebones,rss_mb_per_kloc,0.0
large,incremental_reindex_batch,cold,codebones,reindex_ms_per_kloc,0.4931
large,incremental_reindex_batch,cold,codebones,rss_mb_per_kloc,0.0068
large,incremental_reindex_batch,cold,codebones,changed_files_per_sec,9.8039
